id,prediction
15552671,6.4714184
9918651,4.176631
13290006,5.3948236
21165330,4.102714
684324,4.233684
10771375,4.075717
10387137,5.0645394
6445656,4.4842906
21159830,4.1768255
18109102,4.863068
18054278,5.3606586
9905231,5.471107
9654155,4.0422673
1284659,5.0106697
11296173,4.101256
3220365,5.9877224
14159853,4.109785
17763769,4.020724
10452,5.6072326
151127,5.1322513
12230073,4.329807
12952753,4.6982965
20155838,5.902968
13331609,5.2610097
10528170,4.585421
6348972,4.6376634
832288,4.5794935
13189564,4.298962
1097669,5.1599984
1733479,4.3718414
6468226,4.3933682
5136833,4.723411
13637109,4.5519047
6605017,4.5559535
15964061,4.5639477
18310169,4.7848706
11284170,5.0394745
18614940,6.114423
13905833,6.0616097
16504000,4.025104
15299255,5.199292
6239753,4.9547076
12613095,4.8337317
17620157,4.654725
18393875,5.4893546
10770909,5.158402
16599778,5.1905594
18462568,5.0365825
3946518,5.1338043
1588156,4.864436
6271152,4.4103255
17257049,4.2070312
16243974,6.1988263
17510868,4.0854254
10132073,4.620136
2105971,4.626852
15275238,3.9230757
13605174,5.242448
1369384,4.4174004
13278654,4.877885
1954514,5.0727887
2608483,4.122223
2760968,5.0057235
12130620,4.5264053
19749927,4.4398975
14041617,5.984277
225306,4.3528543
21081875,5.872892
7842406,4.8281174
14043646,5.118864
6350468,4.434447
4868653,4.01556
3576160,3.47332
115936,5.478801
862949,3.8084724
4887569,4.562098
17604613,5.467587
13737916,4.7418466
9369426,5.432157
12380717,4.863378
4008443,4.8222666
7713639,5.3087544
5978595,4.197178
5673742,5.8443837
19247305,5.299569
13942286,4.3542104
19625831,5.37558
4588212,4.4044433
4268286,4.5246387
15663543,4.3077946
16001688,5.476968
20901417,4.0120034
1355192,4.877181
16413061,4.76947
1264732,5.351868
17876137,4.348045
20228788,5.0183296
4446178,5.0485044
5832638,4.861837
365635,5.1061254
21200929,5.216378
17625275,4.566088
223203,5.108371
18546552,4.45952
20969455,4.150423
10365516,4.7323756
8869288,4.1439176
10786488,4.823886
12366290,5.465381
1727923,5.546629
13927747,4.4766855
16000365,4.61872
1949761,5.8443894
19468739,5.0883408
12709106,4.1292076
17111959,5.2717505
14107184,6.7087107
6763899,4.963653
12041220,4.112566
10253116,4.692484
5249479,4.401848
16985600,5.1416645
9997050,4.6638837
20626299,4.0817275
5858,3.9131532
20655934,4.3482413
16873536,3.908556
19555795,4.1533394
6728250,5.1248355
3498038,5.8460464
16767194,5.3146667
13669402,5.185067
62804,4.658358
19702232,4.9931426
15015764,4.4410796
4417470,4.7502127
14655368,5.1472306
16156771,4.978036
7519448,4.241063
7222354,4.8296824
16070116,4.279387
20573766,3.9881415
479127,5.4521646
8143588,5.3610225
8941232,4.4051757
12368139,4.6336174
4541416,6.244418
20549139,5.2397084
4105283,4.763704
1336998,5.930573
5181386,6.725564
6362947,5.357498
11014562,5.1180525
242571,4.663062
15359178,5.3692756
17842205,5.1029077
1056139,4.2079964
14732341,6.130039
14783267,5.610212
17023406,4.5102468
4232530,4.5703278
9697749,4.3078294
44506,4.166359
10440163,4.66205
4020773,5.097866
20619286,4.50828
13451698,4.406617
14775913,4.2881365
10138047,4.437368
3174881,4.2384477
723457,5.0067954
9505268,5.2641053
4731523,4.136069
619457,4.9813223
14563049,4.5015507
973652,4.347888
9188964,4.1491766
2071941,5.535695
234034,3.8440099
4494588,5.1211753
11821628,5.4502187
20575053,4.7496076
11421796,5.663936
20253964,4.335279
4668639,4.1901307
19769496,4.2642274
8193837,4.972398
1689118,4.2464933
18508731,4.736484
1821896,5.0353966
15454207,4.1078258
90426,4.2971754
18584180,6.4229417
306974,5.09842
17652560,5.874344
3343476,4.646409
18822569,4.268537
15097281,5.21146
16629180,5.196375
10231834,5.0183473
7054695,5.7650414
10970070,5.2172313
16326286,4.1707544
10944099,4.402707
13741686,5.3706284
62119,4.6154313
13847987,4.7628217
10880829,5.1462736
20782981,4.6518974
17157943,4.1244454
5048385,4.310074
13493040,6.014093
13379153,4.0170436
10353495,4.6256957
16694463,6.133549
7857465,5.767712
14240346,4.43527
14168692,5.0589433
7619082,5.914608
14181476,5.80169
19907826,4.1867733
19224202,5.0657063
13723404,3.9875212
19573572,3.9234154
13784393,5.189876
11490167,4.5027795
16123398,3.676982
1631938,4.7259164
9458704,5.0714746
15898519,4.7450833
1355468,4.632668
15629616,5.5408626
13766593,4.558397
2903204,6.2206583
3376665,4.848181
8719472,5.9221654
15510747,4.343735
16254609,4.6186576
17171691,4.996784
8411395,6.053736
4934098,4.850374
3979360,3.849269
17681190,5.0878215
3112180,4.6160336
15596221,4.1471486
7833824,4.592734
10409669,5.7555575
7725030,4.540695
19372011,5.481253
19349497,5.6516566
1880358,4.2610655
11553697,4.19901
21077856,4.684482
9771001,4.1674647
283791,5.1623225
17122814,3.9380226
4060155,4.3663487
16722762,5.1949224
2185668,5.204021
15984863,5.4248495
1365610,5.207066
10912351,4.1019635
18362533,4.77084
1925714,4.2624545
18521586,4.7447333
16767775,5.0585256
20990901,5.6769133
5127571,4.2249503
15223114,4.086006
17592480,5.929295
15954650,4.852616
15435110,5.017571
530576,4.6752925
3758015,4.749994
13208065,4.4997597
19096176,4.195616
17322617,4.7792983
19248947,4.9226985
2636396,3.7634706
6501477,4.6081038
3664717,4.7673187
10107634,4.5530953
880642,5.321752
14575040,4.9312897
3852472,5.128261
6836647,5.4116235
6869890,4.6127787
17678455,4.853886
1304068,4.6031065
15870027,5.81057
17606766,4.976323
5174171,5.3844156
14355422,4.4603643
13278181,4.635893
13077562,4.638288
17343338,4.7309775
9905129,4.252551
2487728,4.354333
13051085,5.081988
6837110,4.466316
10477123,4.021093
17845060,3.8818133
8114685,3.5274158
11952796,5.371917
18023362,4.2052207
17480784,4.3148885
16984588,4.482314
13263750,5.133917
11336922,3.9380734
16769787,4.6478305
12949807,4.618372
1212822,4.840274
7874136,4.537656
13514690,3.7727633
8366781,4.782031
16362336,3.8909943
18619750,4.286429
14711125,5.1497655
14948506,4.883991
13375627,4.985724
3791325,3.2465787
14372300,4.608575
17649690,3.9486632
11259847,4.47546
17386330,5.105629
1910270,5.306667
12905157,5.9438357
13021103,6.089158
4401445,4.322924
92481,5.6730757
17586323,4.474729
16256112,4.6340685
7629993,4.7364373
15706693,6.0635324
14994313,4.2093835
17844682,4.3112535
10377445,5.353579
10370748,5.1954
1881556,4.7362
17964285,4.6706057
3821364,4.6173096
8704710,5.3806143
8431794,4.501859
65019,4.357026
8608064,4.413777
17157438,5.1081944
6955143,4.786782
14050156,4.7246003
9885309,3.9908807
12809925,4.450367
9256418,4.1343713
10232354,5.307431
17638752,4.469003
312192,5.102025
6505881,4.3296347
4446024,4.043019
14013142,4.4969277
10071511,4.6258116
15722377,4.5195384
123354,5.640243
185536,6.2264
951927,4.242016
16464123,5.106311
20013291,4.6954107
20253237,4.74714
9133278,3.9885395
7883220,4.613531
1236964,4.2021422
10504508,4.8404436
16652950,6.5189953
5870855,4.787624
4305143,5.3010435
17953753,5.062812
8590893,5.186613
10813133,4.568506
5224210,5.673961
11700127,5.1021028
16068518,4.098524
16811770,4.7684774
2202752,4.964198
16734253,5.2167296
9107692,4.512864
813793,4.3245993
12321227,4.313301
10366219,5.306962
14281166,4.3817754
214917,4.6384144
18057285,4.3716464
9405895,4.838699
20405090,4.3667793
17190525,5.014223
17335926,4.82358
15482102,4.265926
8548577,5.5768824
13754267,4.2410803
10864452,5.076424
3324943,4.58216
11162475,4.395169
2339884,4.625182
4181006,5.2287326
12999537,3.8123646
4526825,5.2483735
16106701,5.3805475
17039783,4.710658
2062630,5.673593
14486192,4.3990364
9594976,5.7605186
11604307,5.494916
9478370,4.8179255
20978029,5.1905727
104010,4.3781934
13866843,5.2664905
17111788,4.2697086
16414506,4.7455783
14337176,4.632974
1332343,5.355068
20040078,5.8217983
7367484,4.1389375
966167,4.8593445
3666653,3.8062131
3960855,4.6317306
5206830,4.1527643
1213582,4.8404136
15003721,4.9057636
5728500,4.18261
21057757,3.9426131
7759598,4.460145
19157762,5.149194
4412185,4.1355033
11399265,4.617472
20565481,4.2920613
2713887,4.3708215
4244248,4.957461
6714921,4.6951494
5259425,5.095399
15149002,4.685445
19829879,5.42108
1539723,4.81347
4754285,4.416107
11822282,4.125742
1613419,4.590306
10314411,3.8941941
2737590,4.2700686
20459100,5.294085
14421841,6.3605685
8924552,5.3597155
4471358,6.0420523
13164770,5.0517287
18498466,5.131677
1520938,5.3536167
6914642,5.8929853
1284776,4.153674
16828438,4.027253
20390763,3.784463
16068604,5.299498
7729217,4.182868
20694273,4.141235
8442053,5.7178345
17191476,3.793077
14446278,4.667643
16741471,4.7146053
14535422,4.2608128
3939412,5.516883
4410636,4.2434964
20591714,4.5269966
6084475,4.324759
9698823,4.722915
7475573,3.8551943
17641277,4.650189
21046393,4.9196553
19621939,5.082205
2637299,4.376456
18790146,4.866531
17143079,4.318915
4093759,5.2464952
2069709,3.7958872
18090441,4.639379
14807814,4.064385
17750413,5.1912894
16175237,5.736497
11841709,4.8983874
15310285,5.0167613
11482656,5.1995053
5454050,4.709591
17719353,4.7796154
12051090,5.256001
16917500,4.998487
9969226,6.4431705
18054742,4.358398
7579556,5.621102
11462944,4.8039575
15560258,5.4019437
6244013,4.048904
14388651,4.4419417
7519076,5.5001106
7807401,4.028627
12188768,3.9755986
303725,4.806502
15665400,4.567092
3449071,4.7530875
9447099,4.304308
16412449,4.686261
13913156,4.596562
17778521,5.3990273
15377293,5.5853424
14395668,4.06919
19532898,4.153035
16572187,6.04424
8019077,4.7451706
15797986,5.59347
20581096,4.2112985
15967589,5.019797
19349973,6.066247
15499079,5.157684
3425054,3.754614
15453985,5.2527957
14839927,4.068775
7052026,4.179484
12005036,4.4154124
14839639,4.570938
1984816,5.5368114
15859982,4.1495986
6480445,4.9549637
9846468,4.6346345
8370959,4.199863
4677469,4.4940486
13379635,4.6191874
14168012,4.0420995
14698446,4.2905493
3330,5.230499
21119725,6.041083
17383953,4.5381827
12857707,5.0161905
16402728,5.5799603
16410729,4.8353558
11357182,4.7642083
18143197,4.8180656
8683610,4.7778964
14962746,4.286093
640352,4.6207385
10041589,5.5320907
15498193,5.126952
18312297,4.7573075
11799923,4.1550894
11181138,4.4790015
4510968,3.9503577
14918541,5.0107784
12169389,5.699766
8077469,4.711822
17499457,5.966431
7388254,5.2332883
1337148,4.4026957
5070255,4.1482573
19545605,5.546977
4709882,4.3910513
79502,3.7423172
17119886,4.040051
17857110,5.3764615
13668906,4.28592
8485093,4.8910866
17069743,4.5964437
471845,4.4667463
18074138,4.6403356
17827953,4.558798
371138,4.7578235
13240084,5.289801
18179684,5.8128233
17498696,4.6614985
12431405,3.3339925
14370360,6.7372274
16735755,4.235343
20636650,5.302202
3783156,4.223976
2176866,4.2785273
15055709,5.265622
13479741,4.037708
2739707,3.9809775
10049040,4.71097
18734568,5.153454
225926,4.5937533
8581153,5.003588
5704852,4.6650248
12202521,4.2795115
6643952,4.534445
16496723,5.403207
594627,4.904073
4377929,4.9173975
6625283,5.227585
6767011,5.526244
6601194,4.3354406
13587724,4.153517
2196756,5.611636
16134075,5.225867
4653987,6.3589993
7272680,4.0125685
18108814,5.977097
7909229,4.681691
3139623,4.1564364
4137681,4.739391
16942000,4.561658
8193538,4.076245
9509014,4.5422387
7901715,6.1515765
3052275,4.863234
20433388,3.7907343
11927300,5.248155
9350779,4.4307857
2446430,5.1109276
16651430,4.055481
301991,4.366736
17547188,5.2598248
9447397,5.399102
10535847,4.43981
17992341,5.223384
11830503,4.973721
4210004,3.8375223
13532946,5.5273833
7093109,5.465903
16026815,4.7403946
6574333,4.197728
18462090,4.5009327
7544831,4.432798
2146019,5.1797776
7328260,4.92082
1096326,5.34456
10788568,4.0917172
286662,4.775451
20541408,4.625829
10100177,4.4542046
3986579,4.836906
20408325,5.034462
6652755,6.1157436
4431247,4.7655244
18008313,5.6660104
4439461,4.5669317
13004037,4.6963983
20439931,4.124295
17268890,4.757113
16230083,5.139566
3258040,5.1828947
20236311,5.055049
2123079,5.293122
12095529,5.183652
27546,4.3090997
20482335,4.352719
19242246,4.8837013
8290197,4.636627
6704897,4.447662
7009809,4.1714163
1164101,5.6001663
2432545,4.3601117
18345659,4.1410074
16029183,4.844748
5647453,4.1067142
4379313,4.7025824
6926689,4.334926
3905190,5.39409
17419087,3.854358
12882001,5.1282787
17226,5.25925
13649060,4.383185
914594,4.831974
13497305,3.8037212
6718545,5.639626
16189905,4.8802323
20411915,5.0184283
17481554,4.171133
17797691,4.3747506
17233693,4.526435
5040653,5.2656446
1056256,5.466218
875606,5.321924
10841170,3.9509754
8794624,4.697139
12412503,5.224058
445437,4.8258386
20958162,6.0301332
19448302,5.103706
4753419,5.3161674
15536769,3.6373472
9533157,4.133932
1096966,5.7426147
6731170,5.4386106
11191899,4.652551
12610990,5.1305733
12703904,4.313731
16698848,4.890093
12247867,3.7214866
15535351,4.091899
20094965,4.132722
12143823,4.0228677
13079204,5.4217997
19655651,5.026918
13714214,5.642807
9373544,5.0089974
20744654,5.1616325
20516379,4.0084414
14165919,4.8484488
17716523,5.171151
17539341,5.6441326
20679181,5.0155997
5013797,3.767569
13356616,6.033025
20309455,4.316422
18490918,4.9177938
17070664,5.445366
9736164,5.079683
15766723,4.284901
16705163,5.0068617
1313472,5.903517
15719599,6.4372697
3883996,4.3762007
9457818,4.8522043
12933678,4.4202385
14313285,4.121982
13883509,5.411048
19611699,4.7558336
1569791,4.4943485
18290495,4.1132474
13924403,4.9881334
6930501,4.59528
10161361,4.3671875
4738356,5.103716
16142220,4.205369
2846662,5.2621665
6337257,4.86388
17329569,4.2700906
13576960,4.9135246
17209548,4.356031
20638452,4.2567143
16061802,5.252419
13312135,5.960776
6170699,4.577772
5447255,4.705334
14030807,4.850535
20817037,4.3866105
13263878,4.8749075
7691534,5.27633
10296953,4.7459874
16406492,5.441353
19114447,5.284876
16202104,4.488101
14314240,5.0302825
20437891,4.820417
15799361,4.859001
16439110,4.874611
20223912,4.6641226
11045870,4.1625724
16127009,4.1854305
3505386,4.002173
10121380,4.193127
8799100,4.7986016
8268849,5.3091884
16016181,4.1847706
46900,4.780645
21041067,4.3141494
4663804,5.2257395
19057230,4.6426644
16577223,5.532679
7825695,4.203614
14501010,4.0023613
17152840,4.8719597
10413927,5.8861637
7499674,5.412433
14556661,5.1081023
8482907,4.7075768
9027426,4.102623
19728476,4.3102584
20432170,4.1597605
9198565,3.800756
16362002,4.954224
4939779,5.3651385
15917855,4.3833275
293837,4.593272
7990302,4.269048
7804414,5.1954193
20014969,5.370987
18221172,4.578602
9186666,5.1180134
11850083,4.868514
17927481,4.9059815
9857967,4.1205883
841484,4.5284944
15716232,5.5375624
4842895,4.11426
3751110,5.130591
325429,5.1160946
13356508,5.21709
17281347,4.5240383
6542208,5.0553327
9182754,4.303333
623476,4.228956
8426694,5.838213
7679314,4.9466724
787973,5.522762
20320428,4.9622474
308885,5.216848
20871446,3.9396372
15599666,4.760689
626140,4.078764
19712270,4.207207
10588715,4.821166
591710,4.0724273
4537389,5.518492
16314655,4.589949
16403388,5.36403
15058811,5.0958047
9954831,4.348102
1177438,4.716505
6847631,5.253379
176129,5.159046
25185,5.616039
9343634,4.202916
12054286,4.6314783
16187145,5.722577
20171018,4.3551164
13670446,4.636932
9725178,4.8965034
16382509,4.5235453
4498370,5.365135
20679072,4.071577
6112367,5.1876526
19312686,4.6075935
8567694,4.825182
15100210,4.3311734
13233113,4.294011
3591359,4.1724215
4423782,4.254443
17420295,4.1569877
11602642,4.9411883
8507816,5.856696
14110392,4.805012
12132022,6.1457696
15980715,4.2997437
6292490,6.3594837
6645224,4.4543915
12339067,5.926018
17594315,4.410334
6289478,4.9065766
21015032,4.329575
17543073,4.762047
15232287,4.085959
10015258,4.8799815
7601839,5.2120123
17174405,5.4626074
9228112,4.1200476
16289001,5.2960625
15888785,4.6830497
9050343,4.9841113
14382618,4.3891325
9831813,4.893776
8355204,4.28461
14092055,5.4223995
12388944,5.4519353
6992725,4.517115
975229,5.509189
16225687,4.133125
10365374,4.842966
20531744,5.7075367
12654226,5.4790554
12011114,5.4696264
13689374,5.2238507
16808544,4.38206
15498370,4.8167505
1535607,4.5683823
4520702,4.0011616
10996772,4.0997834
845501,4.652258
20931566,4.6015058
16755202,4.0155478
9508975,4.1946564
17389936,4.789589
17405257,7.0751243
20051114,4.3631616
12889395,4.763639
17514636,5.862438
6401500,3.8742194
19927772,5.6912293
17691162,4.3594127
3048343,4.136481
18054867,5.135114
17907281,4.918625
1667732,3.6840813
16274814,5.1659055
17079313,4.7451043
3954071,4.080859
12174019,4.1314487
11574762,4.883802
9476449,4.6801634
12379674,4.800848
12011629,4.3271856
18734633,4.034997
13605600,5.018189
17016258,3.9773352
20828838,5.2346096
2658094,4.267105
14612857,4.788134
10053602,5.3598003
13300992,4.0017753
14963458,4.1051974
9448893,5.763653
13267036,5.264701
8753649,5.0068355
1101546,4.504748
18776123,5.213188
16243197,5.3517227
3944291,4.7411323
13188856,4.789078
2346712,5.951439
16469349,3.89632
13673023,5.32378
3562875,3.8134835
13880697,6.3015594
9348111,4.283687
17254691,4.8753433
13113064,4.2073126
12035341,4.7461457
8690773,5.753633
3043473,4.5450735
11547967,5.2692394
6513021,3.9189875
12039617,5.1770735
15598895,4.451609
17031131,4.7954473
20953661,4.1978025
3594417,5.4278016
18368639,5.089667
4625112,5.825494
18039538,4.530726
14032944,5.0344977
17666846,5.186234
13735687,5.402534
15298236,5.6383877
20981968,5.2372656
13912725,4.2402287
7087223,5.243791
11594052,5.4942837
16883679,4.2474995
16041764,6.1121473
19177659,5.4462266
60864,6.0245037
12338954,4.2806354
7957152,4.3922763
20263109,4.065475
19336730,4.8647223
16253874,4.5196857
4263694,4.8218584
19441240,4.79135
9236394,5.41647
15160693,4.47797
15340854,4.692446
4037522,4.2516203
5781926,4.633158
2249282,4.7628336
3584703,4.8339677
18487655,4.8063407
9478328,5.3371344
18560515,5.8886228
16147260,4.074596
18339897,4.260022
16443432,5.360673
19642017,4.949345
18310624,4.3090916
19609347,4.9107766
2591213,3.5557668
13046643,4.636581
19812097,6.059842
13530562,4.9313316
2331154,4.7369614
11371974,4.1115
8596387,4.989204
82550,4.5143757
5010729,5.055652
16974219,4.4782696
7688481,4.7781124
16018007,3.7546809
1408665,4.8692565
17048154,5.336591
15409556,3.984307
16042741,5.485438
14223556,4.8125772
20235849,4.237145
12796742,5.996376
6192999,5.767394
13319010,5.079089
3835052,4.062882
5520934,4.585529
11624915,5.5737925
13043566,6.9420595
19694265,4.1177626
12955262,4.116384
14919718,5.538719
1821543,5.58403
11752116,4.7110877
5268432,4.3088613
6758462,5.6794815
15068390,2.902136
3394768,4.5443892
1403549,5.018045
6573055,4.098537
13194699,5.4876885
2818471,4.5814557
20914604,4.5470686
18857134,4.2155027
2682830,4.6302443
1489289,4.488573
15206061,5.5705614
16560443,5.083552
6121052,5.1564965
15097340,4.8532615
4765123,4.746599
9684617,4.812417
51546,3.8462641
583067,4.630727
2091367,4.7313147
15092999,5.5793858
17371416,4.805646
13654063,4.012929
13362486,4.9521813
9079564,5.5253797
19737116,4.777757
14733778,4.1307883
18356312,5.808985
11694884,4.9313545
13684012,5.3609476
13534311,4.259782
14521243,3.3427417
